ACCESS,GFDL,IPSL,MIROC5,MRI,Period
0.8641133333333335,0.8683833333333336,0.8750366666666669,0.86972,0.8683466666666667,Future
0.7829433333333334,0.7847433333333331,0.8000699999999998,0.7915766666666672,0.7893633333333336,Future
0.8025266666666669,0.8892633333333337,0.8176666666666664,0.81019,0.8056633333333336,Future
0.3396266666666671,0.3333466666666674,0.35974333333333386,0.3525233333333337,0.349966666666667,Future
0.8648900000000002,0.9102533333333337,0.8550233333333336,0.8628166666666673,0.8542666666666677,Future
0.802186666666667,0.8022766666666663,0.8198233333333331,0.8186233333333331,0.8167466666666676,Future
0.6348466666666668,0.6622166666666656,0.6427766666666671,0.6396933333333342,0.645016666666666,Future
0.8410300000000005,0.8912933333333334,0.8488400000000005,0.8335733333333334,0.8282500000000006,Future
0.8824266666666668,0.923946666666667,0.8870966666666671,0.88481,0.8781433333333339,Future
0.8523666666666669,0.8435666666666675,0.8525033333333335,0.8543033333333339,0.8534766666666679,Future
0.8016333333333338,0.8658733333333337,0.8155299999999999,0.8110966666666666,0.8077199999999999,Future
0.7941400000000003,0.7906766666666661,0.8139133333333335,0.8032100000000005,0.7987633333333334,Future
0.8729100000000006,0.9473100000000004,0.8767166666666668,0.8731466666666668,0.872493333333334,Future
0.8576533333333335,0.9149833333333341,0.8598500000000006,0.85016,0.8484266666666676,Future
0.8806400000000002,0.9236566666666669,0.8841666666666675,0.8844166666666666,0.8754233333333336,Future
0.8818033333333338,0.9100333333333342,0.8921400000000008,0.8934166666666667,0.8890133333333335,Future
0.8326400000000002,0.9105033333333338,0.8465800000000003,0.8391566666666668,0.83416,Future
0.7974966666666671,0.8036866666666668,0.8130866666666664,0.8030800000000003,0.802636666666667,Future
0.831983333333334,0.8100633333333337,0.8268333333333334,0.8187666666666672,0.8174933333333342,Future
0.6008433333333343,0.6140733333333326,0.6634633333333338,0.6554033333333337,0.6398033333333336,Future
0.8125966666666673,0.8102333333333331,0.8292200000000001,0.8241366666666666,0.8243999999999998,Future
0.6048166666666661,0.6041233333333336,0.6109099999999991,0.6053166666666667,0.6029466666666672,Future
0.8632233333333336,0.86972,0.8777333333333334,0.8694199999999999,0.8680500000000003,Future
0.8986133333333335,0.9338200000000008,0.9020133333333339,0.8728366666666681,0.886500000000001,Future
0.9163100000000007,0.9491600000000008,0.9166766666666679,0.9030166666666679,0.9125900000000005,Future
0.826926666666667,0.6017966666666663,0.8084166666666666,0.8111866666666673,0.8027200000000001,Future
0.9453000000000006,0.7464800000000007,0.9285400000000005,0.9347333333333337,0.93534,Future
0.8692466666666673,0.5087433333333333,0.8757000000000001,0.9473233333333337,0.7028666666666668,Future
0.97554,0.7487500000000008,0.9801333333333332,0.9525700000000014,0.980426666666667,Future
0.9107200000000003,0.9374900000000004,0.9027900000000005,0.8906766666666676,0.9174466666666676,Future
0.9133300000000006,0.910063333333333,0.8985566666666671,0.8970366666666676,0.9120833333333339,Future
0.9154366666666672,0.9649033333333338,0.9154966666666676,0.9154233333333337,0.9366466666666671,Future
0.7480133333333336,0.7871299999999999,0.7434266666666667,0.7197166666666666,0.7632266666666672,Future
0.9086600000000004,0.7439866666666669,0.9047633333333343,0.8763433333333349,0.917753333333334,Future
0.8617033333333336,0.28346999999999994,0.8624899999999996,0.88156,0.6224066666666668,Future
0.8866533333333336,0.2561366666666669,0.8823233333333341,0.925803333333334,0.6477800000000004,Future
0.931056666666667,0.5054766666666667,0.933330000000001,0.9204066666666673,0.9078966666666672,Future
0.7959100000000002,0.9919400000000005,0.8138833333333332,0.8050166666666668,0.799956666666667,Future
0.7950600000000002,0.9802400000000009,0.810523333333333,0.8042033333333337,0.9015933333333336,Future
0.8800566666666666,0.9858766666666668,0.89186,0.8839566666666667,0.8834633333333337,Future
0.8373866666666671,0.9596566666666678,0.84646,0.8432400000000001,0.8415866666666668,Future
0.8232466666666669,0.9078866666666676,0.8250666666666664,0.8294166666666668,0.8207933333333335,Future
0.8364700000000006,0.9230900000000011,0.8319766666666668,0.8285966666666669,0.8264100000000013,Future
0.7654900000000002,0.8267899999999998,0.7368799999999994,0.7279233333333331,0.7293066666666679,Future
0.9013433333333334,0.9281200000000008,0.9013400000000007,0.8650233333333343,0.9209400000000006,Future
0.7755100000000008,0.8207866666666667,0.7858900000000002,0.7809533333333337,0.778086666666667,Future
0.6998166666666666,0.6667066666666659,0.6919233333333338,0.7024000000000007,0.6891233333333334,Future
0.9186199999999997,0.6953833333333336,0.9212599999999999,0.9161300000000001,0.889513333333334,Future
0.09177333333333319,0.1089966666666664,0.09495333333333314,0.05855999999999996,0.07623333333333326,Future
0.16783333333333336,0.17252666666666672,0.14192000000000013,0.12908666666666666,0.14906000000000028,Future
0.04287333333333332,0.06276666666666661,0.04014999999999999,0.07706333333333322,0.05501666666666665,Future
0.16828000000000023,0.19000380952380982,0.1646700000000002,0.16326333333333337,0.2023716666666669,Future
0.20089000000000024,0.21733333333333363,0.19250333333333378,0.18312666666666688,0.21646666666666706,Future
0.14035000000000006,0.20532000000000017,0.13542,0.08053999999999994,0.13287333333333337,Future
0.12888333333333354,0.04175999999999997,0.11237999999999997,0.15953666666666697,0.05132333333333333,Future
0.06838246753246734,0.11941761904761891,0.043109444444444395,0.25863666666666707,0.0339688095238095,Future
0.17461,0.17756333333333343,0.1488600000000002,0.10701999999999985,0.14776666666666693,Future
0.9425800000000004,0.7242833333333337,0.9340200000000006,0.9373466666666672,0.9365099999999998,Future
0.9461500000000005,0.9652100000000003,0.9523433333333345,0.9379166666666673,0.9493633333333339,Future
0.9258200000000001,0.943363333333334,0.9095833333333334,0.9261866666666674,0.9024766666666676,Future
0.9477633333333335,0.9646966666666676,0.9449066666666677,0.9346400000000012,0.9421766666666678,Future
0.9031533333333341,0.9355566666666675,0.907856666666668,0.8857233333333346,0.8900133333333339,Future
0.900086666666667,0.8981466666666671,0.8904866666666669,0.8960099999999999,0.8920133333333335,Future
0.8995766666666671,0.9217200000000006,0.894343333333335,0.8720566666666669,0.9098566666666676,Future
0.9044466666666667,0.9265166666666668,0.9074300000000011,0.8880033333333338,0.9056933333333336,Future
0.7866533333333339,0.8215666666666668,0.7766966666666668,0.7918500000000005,0.7864966666666661,Future
0.8404666666666675,0.8623500000000005,0.8302366666666671,0.7705833333333334,0.8846233333333332,Future
0.8293133333333345,0.9105466666666676,0.8395133333333339,0.8289500000000002,0.8579733333333334,Future
0.9488500000000011,0.9585433333333343,0.9456800000000009,0.8998866666666668,0.9619133333333355,Future
0.8940400000000007,0.9106633333333344,0.8888233333333334,0.893240000000001,0.9019366666666679,Future
0.9036266666666667,0.9496800000000003,0.9130333333333345,0.8962266666666674,0.9117066666666669,Future
0.9236266666666668,0.9653566666666671,0.9291166666666674,0.924420000000001,0.9508233333333342,Future
0.9318166666666666,0.2162300000000004,0.8513466666666673,0.937840000000001,0.7944066666666668,Future
0.8839133333333337,0.8933266666666668,0.8998266666666673,0.9005233333333342,0.9296933333333336,Future
0.8696600000000004,0.9023866666666672,0.8725133333333337,0.8786033333333338,0.8941199999999999,Future
0.8628700000000005,0.8839433333333334,0.8632933333333332,0.867766666666667,0.8838033333333336,Future
0.9123133333333339,0.8956633333333339,0.9013433333333338,0.9102666666666676,0.8943266666666674,Future
0.8975766666666674,0.8675566666666671,0.8779999999999994,0.8979166666666679,0.8901633333333346,Future
0.8948533333333333,0.8990233333333341,0.9085966666666676,0.8959700000000009,0.920976666666667,Future
0.9142300000000003,0.8997266666666676,0.9175100000000015,0.9089233333333343,0.9264033333333342,Future
0.8914433333333344,0.8667433333333332,0.8876433333333336,0.8872533333333342,0.8997733333333344,Future
0.9367733333333336,0.9355333333333343,0.9397433333333347,0.9343400000000005,0.9482033333333342,Future
0.8265966666666668,0.8291100000000002,0.8239233333333333,0.8344300000000003,0.8330000000000007,Future
0.9038366666666674,0.9089366666666672,0.8833066666666669,0.8973666666666672,0.8897300000000016,Future
0.9196400000000005,0.9281100000000008,0.921636666666668,0.9213000000000011,0.9338900000000009,Future
0.9021333333333341,0.892936666666667,0.9004833333333341,0.9027233333333341,0.9128066666666668,Future
0.9091966666666678,0.9087366666666674,0.9077233333333342,0.903960000000001,0.9130533333333342,Future
0.9258433333333338,0.9443766666666674,0.9062900000000004,0.9229900000000009,0.8967100000000013,Future
0.7439266666666668,0.68563666666666645,0.7420433333333336,0.7405266666666673,0.7530033333333327,Future
0.9416100000000004,0.7703666666666671,0.9321300000000007,0.9249100000000009,0.9462200000000004,Future
0.9099433333333338,0.9337966666666675,0.9092333333333341,0.87639,0.9227966666666669,Future
0.8989233333333335,0.9285733333333336,0.8887400000000003,0.884866666666667,0.8959966666666674,Future
0.8647600000000002,0.8648900000000002,0.8294566666666662,0.8130100000000003,0.8575766666666669,Future
0.929310000000001,0.9481333333333337,0.9194800000000014,0.9166366666666672,0.9126933333333341,Future
0.9012200000000008,0.876926666666667,0.88046,0.8974000000000008,0.8936066666666673,Future
0.9910533333333337,0.9941566666666671,0.9920033333333337,0.9893500000000002,0.992756666666667,Future
0.923566666666667,0.9452366666666671,0.9190333333333334,0.8999733333333341,0.9332566666666671,Future
0.8966000000000002,0.9157333333333336,0.8862400000000004,0.8862333333333338,0.9000533333333341,Future
0.9326233333333339,0.932453333333334,0.9336000000000002,0.878266666666667,0.9420400000000001,Future
0.8999466666666678,0.9123133333333335,0.8949100000000002,0.8944100000000011,0.898780000000001,Future
0.8914433333333345,0.8760000000000008,0.873033333333334,0.8284366666666665,0.8662400000000009,Future
0.831889632034632,0.8837178715728718,0.8229828860028862,0.8329097619047616,0.833189624819625,Future
0.8495548701298702,0.7932416810966819,0.7894628860028859,0.839693888888889,0.8048829581529587,Future
0.8383372510822504,0.7853253318903327,0.7937290764790763,0.8324786507936507,0.8063329581529586,Future
0.8549172510822507,0.7986658080808092,0.7937290764790763,0.8436153174603178,0.8097329581529586,Future
0.8549172510822507,0.7986658080808092,0.7937290764790763,0.8436153174603178,0.8097329581529586,Future
0.785350086580087,0.7579833333333341,0.719452380952381,0.7660507936507938,0.7016361111111113,Future
0.4376000000000004,0.45154999999999945,0.4554600000000003,0.4371799999999999,0.4432300000000003,Future
0.3467633333333334,0.3577566666666663,0.3635966666666667,0.34807000000000055,0.35128333333333256,Future
0.6734700000000005,0.7702633333333337,0.7011233333333333,0.6817400000000001,0.6806733333333344,Future
0.7740766666666667,0.7711433333333337,0.7846333333333336,0.7709866666666667,0.771566666666667,Future
0.7895966666666668,0.7933133333333332,0.8057366666666669,0.7950433333333337,0.7927633333333336,Future
0.8403533333333336,0.841486666666667,0.8547399999999998,0.8551933333333336,0.8471300000000002,Future
0.8738400000000002,0.9654433333333338,0.8831466666666665,0.88081,0.880186666666667,Future
0.8710100000000002,0.9181333333333341,0.8681,0.8732133333333338,0.8669400000000008,Future
0.8718433333333336,0.8779366666666668,0.8830199999999999,0.8785033333333333,0.8768100000000002,Future
0.7987400000000006,0.8018333333333333,0.8125499999999998,0.8006600000000003,0.8016033333333337,Future
0.8781100000000004,0.8746000000000006,0.8782733333333341,0.8832066666666671,0.8774966666666673,Future
0.8648433333333336,0.8699733333333334,0.8782100000000003,0.8708799999999999,0.8710933333333336,Future
0.7022566666666673,0.6846566666666668,0.7115733333333341,0.7288333333333337,0.715086666666666,Future
0.8760866666666672,0.8709233333333339,0.8828933333333342,0.8882400000000004,0.8787166666666671,Future
0.8302266666666667,0.8191733333333342,0.8307533333333335,0.8310233333333328,0.8292466666666675,Future
0.8544233333333338,0.8509066666666667,0.8593666666666666,0.85682,0.8602700000000004,Future
0.8902566666666666,0.9240466666666675,0.8910033333333344,0.8777700000000004,0.9013133333333335,Future
0.9425466666666669,0.9027633333333334,0.9390066666666673,0.9393833333333333,0.9409566666666666,Future
0.9687366666666674,0.9853400000000005,0.9678733333333339,0.8722000000000005,0.9769866666666674,Future
0.8151133333333344,0.8613133333333338,0.820636666666667,0.7798533333333333,0.830073333333333,Future
0.9684200000000008,0.9421400000000002,0.9687566666666673,0.9663333333333342,0.9554066666666665,Future
0.9535033333333338,0.9656233333333346,0.9597333333333354,0.9502233333333341,0.9657533333333346,Future
0.9620100000000004,0.9748400000000002,0.9396433333333339,0.9467300000000003,0.957443333333334,Future
0.8850166666666668,0.9242200000000003,0.8870866666666674,0.8771133333333339,0.8948300000000002,Future
0.9441800000000001,0.9064533333333331,0.9451966666666672,0.9434000000000001,0.9117433333333335,Future
0.9430166666666678,0.9115033333333334,0.9400933333333346,0.9389366666666678,0.9480933333333336,Future
0.8949266666666672,0.9304666666666668,0.9010133333333344,0.8942733333333337,0.8976300000000005,Future
0.8676933333333345,0.8912066666666673,0.870763333333334,0.8615299999999998,0.895433333333334,Future
0.9300833333333339,0.9504333333333339,0.9091900000000013,0.9034266666666665,0.9239933333333341,Future
0.9274700000000008,0.9239133333333334,0.932846666666667,0.9187300000000002,0.9262466666666666,Future
0.902796666666667,0.9272733333333337,0.8946033333333342,0.8726033333333333,0.9108033333333347,Future
0.8731866666666664,0.9122700000000008,0.8695933333333343,0.8424500000000004,0.8887300000000002,Future
0.9292300000000009,0.20842000000000035,0.921770000000001,0.9280833333333343,0.8930866666666667,Future
0.909376666666667,0.9260533333333333,0.9060933333333338,0.8923033333333337,0.8999366666666665,Future
0.9007800000000007,0.9162166666666671,0.8842066666666671,0.8686600000000005,0.8935200000000006,Future
0.9359066666666671,0.24950333333333355,0.9254333333333339,0.9293066666666676,0.8883966666666664,Future
0.905106666666667,0.920076666666667,0.8870266666666672,0.8954433333333344,0.8996133333333337,Future
0.8881433333333342,0.8811733333333337,0.8828233333333335,0.8826766666666673,0.89579,Future
0.9284366666666674,0.9198633333333337,0.9393400000000008,0.9157266666666671,0.9440233333333338,Future
0.8997200000000009,0.9197333333333343,0.9042066666666678,0.8981633333333342,0.9142600000000007,Future
0.8909566666666671,0.9390166666666668,0.8910133333333341,0.8914633333333335,0.91501,Future
0.8006933333333335,0.8612466666666669,0.7965466666666668,0.7663566666666662,0.7950433333333333,Future
0.9073900000000007,0.8918633333333333,0.8855866666666672,0.8832900000000005,0.9015100000000009,Future
0.8966433333333335,0.9142833333333341,0.8768466666666678,0.8769566666666673,0.8962400000000001,Future
0.8759099999999995,0.9126500000000005,0.8861333333333341,0.8364799999999999,0.8724866666666669,Future
0.9668266666666675,0.9487266666666672,0.9616900000000002,0.958513333333334,0.9758133333333335,Future
0.8939666666666679,0.9573233333333341,0.900860000000001,0.8640300000000001,0.8994366666666674,Future
0.864493333333334,0.5703866666666666,0.85726,0.830553333333334,0.893190000000001,Future
0.7756233333333338,0.8124466666666668,0.7695433333333332,0.7695133333333338,0.793733333333333,Future
0.9014066666666677,0.9097733333333341,0.8818233333333343,0.8805466666666669,0.9113866666666669,Future
0.9172300000000009,0.966603333333334,0.9186000000000013,0.899476666666667,0.9369933333333335,Future
0.8576233333333346,0.9334500000000014,0.8693100000000006,0.81702,0.8643800000000003,Future
0.8286766666666681,0.8940500000000011,0.8306500000000003,0.7786966666666668,0.8380700000000001,Future
0.8832033333333335,0.8773833333333336,0.8862666666666668,0.881893333333334,0.8830066666666669,Future
0.8149400000000003,0.8489033333333337,0.8132133333333335,0.747826666666666,0.8287433333333336,Future
0.869010000000001,0.8344799999999998,0.8315466666666668,0.7732666666666669,0.8641566666666675,Future
0.9195066666666678,0.9606566666666669,0.9351566666666671,0.8440766666666665,0.9445433333333342,Future
0.7646333333333337,0.8287433333333334,0.7604999999999996,0.7571733333333336,0.7538800000000009,Future
0.8668633333333337,0.8723633333333337,0.8815,0.8740700000000001,0.8735166666666668,Future
0.9137733333333335,0.9183366666666667,0.9236566666666666,0.9199866666666667,0.9187333333333337,Future
0.8659033333333335,0.8705033333333335,0.8789266666666669,0.8716433333333334,0.8707266666666669,Future
0.8595933333333334,0.8679133333333335,0.8772066666666668,0.8672200000000001,0.8689866666666669,Future
0.7373000000000002,0.7388700000000002,0.7468499999999996,0.7467766666666668,0.7431933333333341,Future
0.8961333333333334,0.8971133333333337,0.9035333333333334,0.8980033333333338,0.9014600000000003,Future
0.8722966666666667,0.8791000000000002,0.8841,0.8799533333333331,0.8814433333333338,Future
0.8937233333333335,0.8989400000000002,0.9075966666666667,0.8994500000000002,0.8970800000000003,Future
0.8703033333333334,0.8737800000000003,0.8834133333333332,0.8747333333333334,0.8743766666666668,Future
0.8647333333333334,0.8703366666666669,0.8790466666666665,0.8710766666666666,0.8728966666666671,Future
0.8495033333333333,0.850513333333334,0.8558466666666669,0.8637033333333335,0.8553233333333335,Future
0.8284333333333338,0.8241900000000005,0.8304033333333335,0.8367399999999999,0.8223100000000002,Future
0.8631766666666668,0.864926666666667,0.8778466666666666,0.8697866666666667,0.8699700000000002,Future
0.8450200000000004,0.8451266666666671,0.8460799999999996,0.8471633333333332,0.8428733333333334,Future
0.6836100000000002,0.6951233333333338,0.704213333333333,0.6950966666666666,0.6975133333333339,Future
0.7944633333333337,0.7996433333333335,0.8093399999999997,0.8017533333333335,0.8003900000000003,Future
0.8235966666666669,0.8346433333333334,0.8383166666666668,0.836716666666667,0.8328700000000002,Future
0.8801233333333334,0.8857433333333334,0.8930099999999999,0.8855799999999999,0.8869100000000002,Future
0.8649566666666667,0.8683966666666669,0.8797333333333333,0.8715766666666667,0.8728100000000002,Future
0.8927700000000001,0.8993100000000002,0.9080966666666666,0.8993933333333334,0.9015566666666669,Future
0.7731100000000003,0.7630400000000003,0.7802566666666673,0.7786600000000001,0.774466666666667,Future
0.8535666666666671,0.8479966666666664,0.865186666666667,0.8468233333333334,0.8569733333333334,Future
0.8930533333333333,0.9926800000000005,0.9073000000000002,0.89991,0.900906666666667,Future
0.8676800000000001,0.8723766666666668,0.8826166666666666,0.8737066666666667,0.8745366666666669,Future
0.8440566666666669,0.8445333333333339,0.8570966666666667,0.8516300000000001,0.8522533333333336,Future
0.8651000000000003,0.8702833333333341,0.8720533333333335,0.8754733333333339,0.8701933333333336,Future
0.8629333333333336,0.8650566666666675,0.8642566666666669,0.8764666666666672,0.8641600000000004,Future
0.9046233333333336,0.9069500000000001,0.9157566666666669,0.9076566666666669,0.9122566666666672,Future
0.8135166666666666,0.9211333333333341,0.8164133333333328,0.8223633333333339,0.8129733333333335,Future
0.8872666666666672,0.8861566666666664,0.8950666666666666,0.8896900000000001,0.8898966666666669,Future
0.8691900000000004,0.8732533333333334,0.8819100000000002,0.8748533333333333,0.8738466666666669,Future
0.7889999999999995,0.7894399999999998,0.8004599999999996,0.7906133333333335,0.7952800000000005,Future
0.7993933333333343,0.8429000000000002,0.8074266666666668,0.807543333333333,0.798503333333333,Future
0.8767133333333337,0.9174166666666682,0.8764533333333342,0.884036666666667,0.8778200000000006,Future
0.8305100000000004,0.8289133333333333,0.8365033333333335,0.836326666666667,0.8318200000000004,Future
0.7959766666666666,0.8011000000000007,0.8085099999999998,0.8032300000000001,0.8042966666666673,Future
0.7745333333333342,0.7678033333333334,0.7861366666666663,0.7885866666666669,0.7852100000000001,Future
0.5894033333333334,0.5797466666666663,0.6168200000000005,0.6043900000000001,0.5904833333333336,Future
0.7913766666666666,0.7964333333333333,0.8147333333333331,0.7966733333333333,0.7955366666666681,Future
0.8679600000000007,0.8567366666666668,0.8695566666666673,0.8634333333333334,0.8606500000000012,Future
0.8573933333333336,0.8599566666666663,0.867396666666667,0.8539399999999999,0.860726666666667,Future
0.815553333333334,0.7976333333333341,0.8268633333333337,0.817813333333333,0.8086666666666672,Future
0.7746799999999998,0.7737600000000002,0.7881299999999997,0.7775500000000006,0.7798800000000005,Future
0.8833633333333343,0.6684266666666668,0.9671600000000006,0.9678833333333335,0.9329566666666673,Future
0.9123066666666675,0.2481366666666671,0.9136233333333345,0.9384533333333338,0.7059100000000003,Future
0.8714700000000006,0.7865600000000003,0.8684133333333328,0.8712733333333341,0.8608633333333339,Future
0.9610533333333344,0.9432766666666669,0.9479266666666671,0.9521833333333339,0.9584900000000003,Future
0.925196666666668,0.8737266666666667,0.9108733333333341,0.9130366666666668,0.9268166666666664,Future
0.7051800000000008,0.5967466666666668,0.71104,0.6735233333333335,0.7154599999999995,Future
0.9023633333333337,0.9311333333333336,0.8917833333333339,0.8903233333333337,0.8866533333333338,Future
0.663376666666667,0.3798433333333332,0.6586466666666669,0.8782133333333338,0.3847033333333338,Future
0.8878166666666674,0.1364133333333333,0.8929633333333342,0.8909500000000007,0.7729700000000002,Future
0.932586666666667,0.846196666666667,0.9314300000000001,0.9179900000000009,0.941526666666667,Future
0.9590366666666665,0.5963868253968246,0.9470133333333335,0.947330000000001,0.9327800000000012,Future
0.9140300000000005,0.8441766666666661,0.9045633333333338,0.8845566666666674,0.9167133333333338,Future
0.8046933333333339,0.9003366666666672,0.7937166666666662,0.7914766666666665,0.8841866666666683,Future
0.9729733333333341,0.9896500000000004,0.9734933333333337,0.8878000000000006,0.9767766666666672,Future
0.5590033333333333,0.5728133333333337,0.5884299999999993,0.5746566666666666,0.5782066666666668,Future
0.7630700000000004,0.8274033333333329,0.7858000000000002,0.7766999999999997,0.7807599999999998,Future
0.8768900000000008,0.9165033333333334,0.8849233333333337,0.8184666666666671,0.9290700000000004,Future
0.8005466666666667,0.9563900000000011,0.8054299999999996,0.8082133333333335,0.895303333333334,Future
0.7049233333333328,0.11298539682539673,0.8755744444444452,0.9191066666666673,0.6874312121212127,Future
0.957376666666667,0.6221566666666665,0.9481233333333347,0.9533866666666679,0.9418366666666672,Future
0.9645366666666674,0.6675866666666663,0.9644166666666675,0.9643133333333342,0.9559066666666671,Future
0.908240000000001,0.4000566666666671,0.9253300000000007,0.9489133333333333,0.7619066666666675,Future
0.9437433333333336,0.717288571428571,0.9529933333333344,0.9417766666666674,0.9371478787878795,Future
0.9784966666666669,0.9144100000000002,0.9192500000000002,0.975066666666667,0.9797466666666668,Future
0.9751866666666674,0.8180533333333332,0.9740066666666668,0.9717200000000008,0.9731333333333336,Future
0.912586666666667,0.7415133333333335,0.9123400000000004,0.9220400000000016,0.9111500000000009,Future
0.28320666666666705,0.25865500000000013,0.3451066666666669,0.5647266666666676,0.3227695238095244,Future
0.9008400000000006,0.3277266666666669,0.8912666666666664,0.9312366666666668,0.6951900000000004,Future
0.9350500000000002,0.9098733333333338,0.9520299999999999,0.9534333333333338,0.9574133333333333,Future
