ACCESS,GFDL,IPSL,MIROC5,MRI,DOWLKNUM
0.14756940249512301,0.14399582727657642,0.1433312374125196,0.13777236503289092,0.13906269664417578,3047500
0.1315340067350819,0.13061629223128873,0.12848973597781316,0.13343610964863473,0.12831163836957277,3050000
0.16209658426327933,0.16547992669111344,0.157091602260557,0.16716459902320255,0.1593203935132366,3050300
0.24078539509105418,0.2343917907043349,0.23106411906027918,0.24456277631748954,0.2279920723731378,3057600
0.12494276558154081,0.12624407320654227,0.12173540659071157,0.1251039587303141,0.12205933444839108,3058200
0.06223349740864835,0.06112708572473036,0.0633451887556755,0.05750962389667115,0.059373562296441064,3058800
0.06170126085370428,0.063729279905128,0.06139527196792025,0.06226653147747463,0.06149793371310662,3059500
0.12175742490455453,0.12603669278817348,0.12229902492315994,0.12702539550063416,0.12305086228411416,3060200
0.04589819461455291,0.04505713474041865,0.04508627258061444,0.04361218058244096,0.04381568151879921,4000700
0.11045043523763466,0.11138412929443098,0.10633343301191357,0.10912786790171874,0.10509861592427183,4001100
0.048607110565674044,0.04824036263739307,0.048622912648723975,0.047910818747183385,0.047553383239046655,4001500
0.12319453385154126,0.12155741459890847,0.1170681992101154,0.11921191450125576,0.11670332492018595,4003000
0.04831286591605625,0.049745314838424495,0.045902131714440825,0.045833775512062434,0.04554441919935204,4003100
0.059544419904135226,0.05952097799524514,0.06078721905216117,0.06074610001751257,0.060224910200085816,4003200
0.11263589692097516,0.11173992742612039,0.10798344813148429,0.10924883734795647,0.10745696322267483,4003800
0.1131601797815389,0.1122428252894997,0.10848479684384678,0.11154807552878131,0.1083171575882529,4004200
0.11796232769575728,0.11596966800789175,0.10824834832320418,0.1078376171482118,0.1093266023462148,4006900
0.0971415185102538,0.09583992867049086,0.0975448862982344,0.09625593689712836,0.09498243788872046,4007900
0.21132139002537823,0.21055219216464258,0.19920789919136986,0.19943014876953832,0.20079258089152283,4013500
0.23244975347617305,0.22196801882572326,0.2136473747088824,0.21246277021699414,0.21262994307723646,4014100
0.0797687537135202,0.07884494288964723,0.08183480164982847,0.0763560564605305,0.0761898195247136,4014200
0.20169274887527727,0.2047090189803542,0.19254421824698054,0.1904542707701062,0.19706329037503773,4015900
0.570902868947656,0.6174011468245555,0.6173684529088179,0.5934576193420956,0.6163662021629116,5001300
0.9522195453676453,0.9522304949633874,0.9554347578160078,0.9531029358871552,0.9555898307999583,7004400
0.918624546366266,0.9184143768768119,0.912670656058998,0.9192990062171438,0.916609406106298,7005400
0.8599493494569731,0.8637873175383547,0.8747724960819315,0.8710782422572879,0.8743328497546061,7007900
0.29861264414442545,0.3115450566029066,0.2956048147530978,0.2824678883296171,0.27782781071224494,9000800
0.27456734548782324,0.2833695906607694,0.2673514308265107,0.243902499699207,0.24842116849609663,9003400
0.3325699975652907,0.34069694058081873,0.3244949410351777,0.30335635197303906,0.3063566507187072,9003500
0.9806070681582183,0.9807998718455316,0.9819903650859119,0.980993149839503,0.9821029936713801,10000200
0.9868790159486712,0.9875211095011425,0.9876599751004742,0.9877218224240771,0.9880720391491722,10000500
0.9830857361393834,0.9827672831024498,0.9837411306053866,0.9821489856593609,0.9835523854981095,10000600
0.9326785131099268,0.9328310058162803,0.9379475201741534,0.9355575789746723,0.938549513857091,10000700
0.9565644394201885,0.959116047755363,0.9593032035171574,0.9601693835870418,0.9550529093668411,10000900
0.955149417179055,0.957265068200009,0.96061177288442,0.9604748086255431,0.9613320405679855,10001200
0.9761585619489775,0.9755954269540441,0.977086975856966,0.9753727865545703,0.9770981634999507,10001300
0.9573153550830588,0.9573567832575058,0.9591905753126173,0.9565852808940727,0.9583363400072406,10001500
0.9457840440563066,0.9464385174743476,0.9496805206727996,0.9465864883513331,0.9490575712242767,10001800
0.9511264330623813,0.9530861108970365,0.9523066577916981,0.9527793723756729,0.9536285626861684,10001900
0.693504640940875,0.7038577743869694,0.722627600468604,0.7250295069193808,0.7170454777485616,10002900
0.8367631448473015,0.8295450159417833,0.8270197288929293,0.8536038323810028,0.8280995806694882,10004100
0.7820224849662698,0.7826867340612128,0.7942594964452571,0.7843844715942345,0.7894646944028014,10004200
0.6606730974676981,0.648045693462045,0.6573673942587916,0.682308019355896,0.674755565699006,10004300
0.8425036682578986,0.8460284301414681,0.8492730593554018,0.8484396115609655,0.8550328866565476,10004400
0.9224800563254562,0.9249505495906741,0.9271011760286931,0.9284892444018334,0.9307559000132148,10004401
0.9266414099730867,0.9293468465370304,0.93415313860994,0.9301009356251024,0.9347837657620643,10004402
0.9551491302024001,0.9556835393326835,0.9563078961907555,0.9544943264608807,0.9587666130460053,10004500
0.9624783553195277,0.9622450203036939,0.9641096855954194,0.9624000730525409,0.9657763723333525,10004700
0.8557971029220965,0.8505728455335253,0.8575269239017054,0.8494475352639265,0.8629716544964051,10004800
0.8597991705999539,0.8634450327159406,0.8556535594415253,0.865939598229063,0.8647954649299092,10005200
0.902096284597011,0.9026469211027436,0.9041987835752445,0.9084566007416122,0.9082893293628972,10005300
0.9259220714062564,0.9281919945273505,0.9320029017496653,0.9323932454878934,0.9343784410408558,10005600
0.9709600371021329,0.9695267350358889,0.9711593216143521,0.9709741711829517,0.9731134067949883,10005900
0.9588112410333747,0.9587697852130259,0.9616293834341121,0.958900008092414,0.9619373458856842,10008400
0.9036817078556847,0.9055552742874076,0.914113554717333,0.912271246139212,0.9138567276819766,10008800
0.7672837432878651,0.7657830743777349,0.7807271998166162,0.7811683638756365,0.7867063863535607,10009500
0.8260582580900007,0.8299973900006484,0.8428538059758135,0.8417930233083385,0.8416507649095031,10012100
0.904143213935207,0.9002670915529833,0.9059493916890085,0.9006862215290422,0.9041896138277197,10021700
0.9756087888947002,0.9744562872489967,0.9764539459016509,0.9740063682336932,0.9757990156634319,10021800
0.16224584288157742,0.16973093584350518,0.19901156923769228,0.1774268279376425,0.21385947627012988,11004300
0.21273082290752882,0.21489367708437512,0.24278976504078434,0.22880182730014173,0.27293242381444965,11005900
0.08105439977864665,0.0807807833373124,0.08028432197665478,0.0819614790558998,0.08076756840004726,11014700
0.2561428623513637,0.2503890753820108,0.248254617294629,0.251759028657447,0.24818265196029868,11017400
0.06592186335867668,0.07247964346051265,0.06637147828947645,0.06280729873875583,0.05907622749921305,11019000
0.08102159928439544,0.07966001043718918,0.08083348353962765,0.07981378885667137,0.08105220176938911,11020300
0.2822138506353261,0.2989066428581755,0.34321869965975405,0.28732495250911855,0.34480478775048934,11021800
0.28316668072003304,0.3001594059633886,0.3447721731421598,0.28924081896816367,0.346499814892854,11022000
0.18242861573252495,0.19612128096445935,0.23102673366972523,0.18847439389040924,0.23248681653766107,11022100
0.16177994141867225,0.17080941350560133,0.199789585437977,0.1564440219824441,0.19881271427044517,11022200
0.18997670726550298,0.18912830700921082,0.18213476217456084,0.18745587299589175,0.18063531445851788,11024200
0.41293954802275845,0.428761836809906,0.39648427891492843,0.4105183066523299,0.36893580565519646,11041300
0.2590251853942467,0.26117985880531464,0.2460356780283022,0.2448243764822687,0.2396960936106821,11041500
0.20585586287467053,0.1968933312691325,0.1950402477539665,0.19306369091195424,0.18676280286149377,11050400
0.7250737810700144,0.7661019966300181,0.7666229751243744,0.7692866350818682,0.7704275016038896,13001200
0.6418652807036577,0.6777347493056378,0.6762837269311522,0.7087458403695089,0.6761474600543279,13002700
0.921389215158525,0.9355705968754339,0.9357149326897974,0.9378010083414383,0.9375188586136469,13002800
0.9104701162013575,0.9296600061390164,0.9212477233652269,0.9277499122002025,0.9187130360509383,13003500
0.8679287971770343,0.8886311439753963,0.8902714873029393,0.8918182724346472,0.8862025377940325,13004100
0.7067762649956483,0.7601461685518345,0.7515458395986025,0.7655232729416853,0.7540791206248775,13005300
0.6983644526723212,0.7511015117466131,0.7396726330807976,0.7690654311541624,0.7556142255922625,13005400
0.5401052780712401,0.5591992123342856,0.5747189762015926,0.5993601778151227,0.59730143102628,13006800
0.6803270871710321,0.6900736917825379,0.6892527583135064,0.7235143551749821,0.732501501624458,13008300
0.06424489852412678,0.06218139096757433,0.06344835660984223,0.062019038731729634,0.06126709306926253,14000400
0.34232848959660034,0.3313084038194986,0.3092186271044608,0.3197501369457452,0.3196270941050675,15008100
0.012953973744220214,0.011279981476276096,0.010207822507459085,0.013487718263927133,0.01639282933025035,16002600
0.05360215192322542,0.05388283598364633,0.04913493214798403,0.06102736795490621,0.06781731044053285,16002700
0.030429245702303275,0.030990518891552556,0.029874410575297303,0.029571067706137308,0.036106061781076115,16002900
0.01936106731593397,0.018324704115683252,0.017213887590851493,0.028471169477340654,0.02912672194812816,16004100
0.02713024136303667,0.028400667895380427,0.024208572285533386,0.03312409849228914,0.03618203628393006,16007700
0.03622436411121827,0.03668743815233201,0.033878292065591925,0.04007980310184713,0.04633010265398243,16014100
0.13665429393347825,0.151620191938884,0.1451823883664567,0.13679092848534197,0.14014662722562082,16014300
0.1747866979300428,0.17644788070139053,0.1681763547545669,0.1717607011645449,0.18056152645523324,16014700
0.05800995582844139,0.05296577706504139,0.049072231622820046,0.05787424382315378,0.06395460766532411,16035600
0.2550120203924251,0.2491540202235173,0.2453859363432045,0.2514533937227344,0.24456812263077943,18003400
0.1668707361138478,0.16924692654612256,0.18080563775611166,0.17943600153201988,0.18623186611456272,18003800
0.29969667084805446,0.29481265619022623,0.3133186976583823,0.3176515177296782,0.31353492485054,18004100
0.2178839914842432,0.2157902482741304,0.2316059947697762,0.2339814108699171,0.23329284618591548,18004400
0.2143571345726793,0.21166204902688146,0.22647225649510982,0.22587400510901262,0.22832422108791042,18005000
0.6963779308485867,0.7078459343427135,0.7138244674319204,0.6954082136032513,0.7445944277543143,18009000
0.2241325839689444,0.24466882124829106,0.26202117852223367,0.22381844783212512,0.26939328607933016,18009600
0.3386541978581617,0.36103691995401666,0.4002824713698082,0.34955443493025956,0.41232880203238154,18013900
0.2970163448782561,0.3151637805462751,0.3572162374977736,0.31593168565365665,0.3886086638893178,18014000
0.5946811459112039,0.6269601346218172,0.64320660424102,0.5859814286480898,0.6423244712800764,18014500
0.12634542348243277,0.1327064038980268,0.16822328882434903,0.1276380217581919,0.17787901764771208,18018500
0.20102667124249268,0.21343627739049753,0.25926865667138943,0.19396947182458288,0.2613573321896293,18020300
0.25856729265208306,0.24722496051112083,0.26665942132151754,0.26545244741572205,0.2676297430018055,18021200
0.2643282414533078,0.2754205642751372,0.3082378042184981,0.28436829673554065,0.348890687196227,18024200
0.24616348211430997,0.24434464253296176,0.2697828983063755,0.25361790223974134,0.3031337389663062,18024300
0.131311048253392,0.14587940132894708,0.1352985441289442,0.12699152869757338,0.12238984207560726,18026100
0.08677718931564467,0.09362949648676824,0.09706199540938869,0.0889054852136882,0.10144634301878085,18026600
0.2542043338794763,0.26770259717537,0.27489919103441335,0.26044299393801196,0.2835748558078567,18026900
0.1200781687281086,0.1275741929182083,0.13100480363771114,0.1185513408382677,0.136075757530544,18027100
0.30297301595738163,0.2949958819803119,0.3149909497351053,0.31162531278460986,0.32606755049828734,18030500
0.33098981395976046,0.32432618703270566,0.3278338117093878,0.3381611693568814,0.3360145969713555,18030800
0.11396683465614157,0.12282050828439728,0.1273842996246092,0.11816758956751425,0.13311168591404193,18031000
0.21829574168946847,0.23141470755481025,0.23850850411114907,0.2260188790923456,0.24678621383490545,18031100
0.26293777711376415,0.2759944697893443,0.28255225311547427,0.2653982192246447,0.29150602906017725,18031200
0.22882696475409633,0.24211002333156273,0.24928596973234293,0.23633837881619213,0.25767796730343234,18031500
0.49599756341603224,0.48163716549993535,0.5049181286558536,0.5003314855187238,0.5197859087683163,18032000
0.3736789692727566,0.3953166323704345,0.4263251809426258,0.390826093307885,0.4471455743716505,18035200
0.15448359499170472,0.16577538309259876,0.17183935803450967,0.16185937897997132,0.17900649801030044,18035400
0.15378520963658524,0.16464389688687547,0.17029306075830408,0.1592008251582035,0.17737124526719758,18035500
0.20204641664890216,0.21493117541809542,0.22198289274230767,0.21064349821635528,0.22999531576232116,18035600
0.30729412357998775,0.3089888377358487,0.3236787231381099,0.326472305554305,0.35931605205189115,18036100
0.041170559996331894,0.04488298993867154,0.0467683588528846,0.04244103080709634,0.048954599729696256,18036600
0.2469725096671402,0.2421267364352615,0.2366459404375136,0.24169454149140004,0.23427184561580217,18037200
0.5085839115209366,0.5205560001294333,0.5663951300317407,0.5153691151923873,0.5725971611938482,18037300
0.36801300805739595,0.3858860397499342,0.4461964196960519,0.37648133734489314,0.4251692722158518,18037400
0.7393835199328587,0.7809596915848006,0.8065833753824757,0.7451316731839918,0.8027378977443358,18037500
0.242568597127354,0.24665155456999702,0.27859661435429767,0.25943816416127724,0.29200963222326176,18037700
0.2064539619009081,0.2195369217151748,0.2268419986236193,0.21611821085809324,0.23476503711416435,18037800
0.48995732250912244,0.49212517137141926,0.5118690097622832,0.4861494660258892,0.4984845432056861,18037900
0.31094680147397946,0.3433929108520663,0.3673417771682154,0.326245883360482,0.3588035430562671,18038800
0.297636825485397,0.3145394491052648,0.3597903626541313,0.30228340192527203,0.3613359681143084,18039800
0.38261233576510206,0.3961742689671284,0.4418748596866933,0.37180678725134525,0.441245874459417,18039900
0.3575406365322594,0.35920651611424015,0.39584925825423106,0.36974995233402685,0.41054199858259394,18040300
0.3200208098542983,0.35222239355926105,0.39717986458431315,0.3213112544706974,0.40805379259109387,18041200
0.4247014128787391,0.4453896657069354,0.46178355808712185,0.4171127420053773,0.5048576206995536,18043900
0.14683051440438577,0.13670047496986756,0.1322850676852012,0.14645085828674906,0.12729288546021358,18044000
0.09551242399956028,0.08594023702987752,0.08297685771017951,0.09176546726032078,0.07777271689333816,18044003
0.0851481566802618,0.07505473185580593,0.07165945353520416,0.08207866694801977,0.06428258019674543,18044004
0.0851481566802618,0.07505473185580593,0.07165945353520416,0.08207866694801977,0.06428258019674543,18044006
0.38644011349407026,0.4128718444659763,0.4239109639660623,0.3694968574846557,0.4430421965112173,18044100
0.890177942300134,0.8932392195926956,0.899380380354317,0.8899702515995584,0.8962516605801341,19000300
0.7616805716933874,0.7323973201281448,0.7424846223248412,0.7435012609559186,0.7303839500148747,19000400
0.6162876995298621,0.6316478484992096,0.6082054816432647,0.6491538362175828,0.5887852942359169,19000600
0.9255979852251406,0.9228390061816716,0.928227650978597,0.9241290624768759,0.9282344345651146,19002100
0.9423653184860064,0.9416787482262231,0.9462269762055097,0.9423119334201282,0.9459844492042694,19002500
0.9763103221826223,0.9765738964782342,0.9783225363116795,0.9780064911480082,0.9787560184723884,19002600
0.9483547895968139,0.9498226562384801,0.9475744039751596,0.9507262600405161,0.9481619250355591,19002700
0.9173646291829405,0.9189636572341959,0.9187012215691147,0.9245299715733031,0.9209096485957019,19003100
0.9816550359095372,0.9813027853491247,0.9827227457383334,0.9815952193471653,0.9827195063246149,19005700
0.9605579965931279,0.9600794850584362,0.9633505823493896,0.9614089647158502,0.9631277306181146,19005900
0.9755632318758795,0.9774155011225244,0.978959233637745,0.9787448716410452,0.9792548751728781,19006500
0.9606691240603659,0.9591187391439633,0.9621464222226151,0.9594257301810819,0.9622970167660028,19006700
0.8817924295698167,0.8869082489620562,0.8946097206194377,0.8960599981967826,0.8971660984517409,19007200
0.9336373135490299,0.9360881776712737,0.9420926568086514,0.9417259728499697,0.9431165984078015,19007500
0.9425437759292548,0.9430812135886195,0.9481107612514954,0.9462759156258959,0.9485920907753292,19007600
0.9875934353896404,0.9884152798562654,0.9882565017425228,0.9885014000561426,0.9886164208934543,19044600
0.33984037382686083,0.3221239733745715,0.30768290798749826,0.33529342396617595,0.31690086024007147,21004900
0.25796734431604285,0.23728267024561156,0.23302404515312,0.2523113901272929,0.23909400069913644,21005200
0.5487327812293809,0.5251319211588887,0.5417732609769981,0.5551048992532424,0.5423878035311669,21005400
0.3117400556123297,0.3203268201906793,0.29610024523685097,0.278116327423214,0.2843198951307679,21005500
0.2661850161883478,0.24433839888799988,0.24176503500381333,0.2591658227824722,0.24613206626883466,21005600
0.23740268020234412,0.24012489593761052,0.23136422980712157,0.2578355370441291,0.2254794437207541,21005700
0.15878032628407135,0.15101116276500176,0.14490088219993646,0.15879181593879457,0.14184198936568243,21007600
0.3183507320653265,0.276485059465838,0.2703412471412807,0.30503724305477764,0.27784484569851403,21007900
0.294905225613799,0.270100223163022,0.26629799289889877,0.28853030706852445,0.2688140626102277,21008000
0.1479417440855249,0.14372561202141426,0.1385522400955628,0.15263440717513033,0.14131444891356937,21008300
0.12400000645716797,0.11987070067746992,0.12265515774493385,0.12809582157212882,0.12124134397214723,21008500
0.07993771892189805,0.06080857272027313,0.05479024275899993,0.06414056222522496,0.05299446767397716,21009000
0.13775013735111902,0.12079273465946735,0.12133000010730359,0.13419376326071195,0.1174608328855436,21009200
0.08907913918275498,0.08059628498024071,0.07954532538741413,0.0868179984296945,0.08056739307697784,21009300
0.3515962479531116,0.33159468396982644,0.31746747734056524,0.3229922967999142,0.31470632414419847,21009400
0.2903722449166867,0.27735008430958485,0.2724833061927582,0.27995554643143433,0.2729830631881541,21009500
0.1362571832990115,0.15178369174556305,0.15395237409705184,0.14013679237187993,0.1460741137618896,21010100
0.22168514234833078,0.19580805147574637,0.18522461666748888,0.20662107102258065,0.1934505230173792,21010200
0.49550238089425713,0.46548033113683357,0.4568442306027732,0.4888066463195297,0.46532173701514606,21010300
0.1501679154764739,0.1663767972701051,0.16829565426363882,0.15263199224806945,0.15966326016719243,21010500
0.4022121170790532,0.42507410902356957,0.42593804114801664,0.4274669711449264,0.3903450103408984,21010600
0.16119871442543132,0.15206681929836854,0.14985630296080132,0.1683168439769363,0.1555033676252865,21010800
0.06479492172185673,0.0578238549335515,0.054391180936715494,0.06069950648197224,0.05573182659428812,21012000
0.20830747915475972,0.20183202803702685,0.19155860330751914,0.21415623815108004,0.20184286177631972,21012300
0.13587629915837762,0.1331111926650423,0.13429198550628382,0.13250413498303465,0.12346212374068119,21013600
0.30863047472627947,0.27987057885776856,0.28778516388964154,0.2769631694929449,0.2842791241663572,21014000
0.27634278253059286,0.2935670535397746,0.27447806548534626,0.28545692606896406,0.31491765751806444,21014400
0.2663844630899917,0.26037617392510926,0.2624450385407361,0.26809831910178716,0.2775450014518702,21014500
0.41745432911057767,0.426380495659483,0.39041602809885945,0.39513352484471553,0.4048954125337101,21015000
0.08351449191241202,0.07491696608408797,0.07119140404795705,0.07818697633315136,0.07255624495516924,21018000
0.3112802694214847,0.32894138078806545,0.28997631162230747,0.2818892687630651,0.2865878576332548,21019700
0.025768524092518123,0.022927527022894433,0.021683652852781832,0.023418239227835654,0.021915414562293505,21020400
0.17441444323075,0.17087971547239522,0.15938830971249338,0.16608311299904355,0.15937092519993526,21021200
0.1442969230053935,0.13459192669938783,0.12685731289268315,0.1252005603076938,0.11913750364596047,21021300
0.25569196615024653,0.2526094861779858,0.22931362053223023,0.23516852817442188,0.22871123994759032,21021600
0.21271567255139592,0.21388334204211437,0.18757402791168173,0.18142569473023676,0.1849508233237747,21025700
0.17877420340680805,0.16444515763307224,0.1390172081980526,0.15762291599974873,0.1411965209922547,21026400
0.8661887106933965,0.8689876770264222,0.8797908548655543,0.8733067031707095,0.8769788383411038,22007400
0.22810919930109824,0.22298403101684822,0.19139450428053303,0.19780150658570966,0.19437582736439915,26004000
0.3482317095616953,0.31617689031109675,0.29248979935059183,0.24716806766941035,0.26112122739675,26009500
0.13863213557229756,0.1303697932891042,0.10246364095428172,0.10002670250400357,0.09806446564834,26009700
0.8914501560562804,0.897774521601014,0.8913696855936826,0.9010592125521126,0.8934540534166271,27000100
0.9723041079649978,0.968609097893404,0.9716790011621167,0.9690806434536674,0.9713205608746485,27001400
0.9951645441371342,0.995444443399738,0.9954627751571365,0.9952971800189804,0.9954564715722551,27001600
0.9678169383831929,0.9669567141025894,0.9696892196463002,0.9675656315874952,0.9695228574471534,27001800
0.979321981234066,0.977044453825381,0.9794835183827757,0.9780210430850866,0.9791370479638228,27001900
0.9043654009988549,0.8952277874029891,0.8950265959902342,0.8929108040459682,0.895004501331236,27002900
0.9938702930771584,0.9941947481769632,0.9944299508238745,0.9942039520094894,0.9941994935505026,27003100
0.9770292484171352,0.9772546949894487,0.9784687307067078,0.9771579579884917,0.9781542627071572,27003700
0.9924801496198937,0.9923860906442163,0.9928117723192547,0.9922976995208712,0.9927630818355506,27003900
0.9859667858210786,0.9850588449181087,0.9862655360017539,0.9851035226135927,0.9859775396425416,27004000
0.9704972290879038,0.9678533618511191,0.970666057912077,0.9685656357930829,0.9701649712763986,27004200
0.9756245800718147,0.9768629704667098,0.9786542672879549,0.97788728265692,0.9783605751519121,27004700
0.9563178911096539,0.9577921972482051,0.9599115029440689,0.9588174447745764,0.9600782295826042,27006700
0.9836212342805247,0.9831482610306669,0.984245338211257,0.9830772317319476,0.9842246779870397,27007000
0.9964843877141696,0.9964219729261485,0.996722171339543,0.9967574866566286,0.9967123278268427,27007100
0.8763832329384591,0.8695442263985129,0.8779425791335285,0.8805351928588251,0.8812972277478803,27007800
0.9526969428001666,0.9521926248467144,0.9559186495760446,0.9536078919281665,0.9565849072454666,27008500
0.9647909279285097,0.9641540492389366,0.9668746095113645,0.964925256924214,0.9669995971230796,27009800
0.983018257437545,0.9828680165567548,0.9840856004806458,0.9831690686559946,0.9841493583865037,27010200
0.9723582112862234,0.9726211995611508,0.9744809768885607,0.9725230299536975,0.9743024793816586,27010400
0.9812692585548936,0.9818925621551452,0.9820829997690317,0.981584213667148,0.9815201138096568,27010700
0.9699172570691542,0.9717095158806102,0.9730982905607932,0.9712117538410463,0.9729038623637145,27011101
0.8700561131107764,0.8741963492352268,0.883495289460774,0.8780844658762722,0.8834186301885599,27011102
0.9725869215716393,0.97457734774562,0.9737271823313534,0.9745522790842411,0.973045034547416,27011700
0.9705778435912418,0.9710053884803652,0.9727756896540602,0.9704999810220493,0.9726369214318245,27011800
0.9850624898922978,0.984841452698716,0.9859836806568144,0.9859171436014154,0.9863301604408907,27013300
0.9781358224235492,0.9797631131326525,0.9802816471129843,0.9792689495674998,0.9795800589074528,27013301
0.9779739573748326,0.9796380823127937,0.9801791404895613,0.9792177294105648,0.9794809450122249,27013303
0.9893590420756042,0.9899970793392585,0.990164640270197,0.9895569650527044,0.9897560006633324,27013304
0.981686773117823,0.9839847520326437,0.9835842625617575,0.9842462771538971,0.9822491708961837,27013700
0.863113543207566,0.8628847445317599,0.8745758072840416,0.871483073454506,0.8739757801645508,27014100
0.9663849116038395,0.9644229271820011,0.9655336906447068,0.9645701469537155,0.9659909030854729,27014400
0.9502480663633104,0.9499470383001174,0.9534296729265337,0.9501485060860655,0.9532638027477229,27016000
0.8684104937727746,0.8704966428714626,0.8807490064500757,0.8733539642547397,0.8805482350445176,27017600
0.9405628446054296,0.9431460781549087,0.9436612729136754,0.9436530958203959,0.9473988031890775,27017900
0.9183573387046114,0.9166859592912161,0.9215883001574325,0.9174509950314327,0.923954336660592,27018100
0.9564248806239394,0.955261830043289,0.958065029379922,0.9539667529434385,0.9571466831187865,27018200
0.8087392342947339,0.8134068932341088,0.8277082244195639,0.8220415301187571,0.8282550400604267,27018400
0.7423008541426201,0.7532709057421969,0.7556014896031151,0.749722938588113,0.7496115798855546,27018600
0.8037372444977976,0.80416810478265,0.8115269369734477,0.8056074441494315,0.8150254789372485,27019100
0.8816074836476995,0.8826669489633615,0.8879755093300753,0.8860475158498397,0.8911201880156251,27019101
0.859084025674749,0.8600176153336196,0.8660067285180242,0.8630038850403889,0.8693429955907207,27019102
0.9051814424757281,0.9074417815390468,0.9142144925473105,0.9115911408788464,0.9167746033337743,27019200
0.9601305150652966,0.9600056943026184,0.9628772982843848,0.9604434641914343,0.96278697862261,27104501
0.255909349874552,0.25366888419366124,0.2322348034246738,0.23515700899802874,0.2359991305810365,29004800
0.2848540421457927,0.2880566722971435,0.2687548392726252,0.26578983381179483,0.2642803764010172,29006100
0.05359448574406834,0.05197985861287531,0.05605149479002184,0.04941755110972755,0.05098639247255507,29007700
0.06949744322873222,0.06855232779698024,0.07461918271870642,0.06789647420154789,0.06874825151493091,29007800
0.07341472456938421,0.07222687596232573,0.07845730311312253,0.07117843252012317,0.07222955244953393,29008500
0.022729194909447716,0.021954284325012247,0.02407996804614101,0.022528235423403122,0.02373898477118736,29008600
0.17398430600489656,0.18025219862496789,0.20930682864163583,0.1711250056015893,0.1828929925893681,29014200
0.32019121510693377,0.33277209940778957,0.31821612339130706,0.30931573883302066,0.30336627696466245,29014800
0.056863360356194624,0.060516212833244286,0.05555933559058999,0.05338024498960766,0.0531904784926081,29015700
0.1461328738124114,0.14188840145296913,0.13816303902772914,0.13758398660038296,0.1365599800412609,29016100
0.182903028445117,0.1848040529782777,0.17234535519826563,0.1847765169400825,0.17364057624511434,29020800
0.15223360031440897,0.1508855857746481,0.14162067261675204,0.14530888159541566,0.14356468795821267,29021600
0.41663326030989695,0.4661788111106203,0.48835493308315037,0.47884787962530134,0.483007446645181,30002200
0.19467336441807434,0.18301398910915898,0.18876385354550249,0.2143101337265878,0.19269890332464273,30004300
0.8803214392198594,0.8897330852828446,0.8874308817794749,0.8843681982323968,0.8932426397954507,30007200
0.7452393886909869,0.7867517068269548,0.7840261397489143,0.773199149810642,0.7791490114818935,30011400
0.775864911798688,0.8056207175233552,0.8030138504670556,0.8087724637869879,0.8234172950266211,30013500
0.6276463149540789,0.6734008700412568,0.6750294043454657,0.6581129308811122,0.6919242957493643,30013600
0.13267950702121695,0.14195347009117099,0.13171090349317896,0.12632519575835166,0.1226964858768905,31002000
0.15908144365223859,0.16463044918750677,0.15231607812367812,0.15702174506712113,0.14929519005677894,31019000
