ACCESS,GFDL,IPSL,MIROC5,MRI,DOWLKNUM
0.9402936752379478,0.64382590479603,0.9592735950752582,0.9845469091359346,0.9035130503419836,3058800
0.7854374307655368,0.35873025987192,0.8243980466530453,0.9287675964109173,0.6990245686734435,3059500
0.8659826483598115,0.4921184776472531,0.891643936491891,0.9599107613704081,0.8056530887178652,3060200
0.882649102368367,0.49500057468173697,0.9217796410388215,0.9636613622958955,0.8414823185566124,4000700
0.9126187214554576,0.5569908185189745,0.936802192395816,0.9734381223604626,0.8739972191654878,4001100
0.8803302223566861,0.4903825047292357,0.92101031081026985,0.964314520389949,0.8417326218439637,4001500
0.9230816349125311,0.6093052140716371,0.9499259850209496,0.9780071051556521,0.8904229645941798,4003000
0.6872305501176963,0.2685653161386275,0.7580883253879696,0.8782398550934523,0.6361165292296287,4003100
0.9147357834016594,0.5643912062600172,0.947035184733198,0.9772380591805919,0.8817584662391093,4003200
0.9227724153410556,0.6049168283190842,0.9498262403619501,0.9784002169715436,0.889644501407876,4003800
0.9137085637169702,0.5804041611733681,0.9441079258323496,0.9756999705393651,0.8790131769212238,4004200
0.9087100085057095,0.5547545646298366,0.9409060705803153,0.9723856350049842,0.8687289183978542,4006900
0.9453511278477672,0.6681127711631928,0.9647653454655936,0.9845791295794275,0.920229046608487,4007900
0.9229165146709138,0.6151354006122551,0.9511497022017636,0.977765830115368,0.8821785248254146,4013500
0.9711221507433547,0.8008139332027618,0.9787388877339966,0.9905917142016135,0.950715315239232,4014100
0.9460596969026619,0.6533541060981001,0.9639778860596033,0.9837019831295298,0.9131540688943396,4014200
0.7542934853154868,0.3530826566976326,0.8022656921354636,0.89836887162955,0.6652252014124105,4015900
0.9993003585483304,0.9871710511328182,0.9996261760340205,0.999822796089065,0.9986857908234341,5001300
0.9999895694476907,0.9996877748309531,0.9999938161204325,0.999997419038064,0.9999824591140591,7004400
0.9999596551370213,0.998882318191751,0.9999740361913376,0.999989530009351,0.9999264138979979,7005400
0.9999725070419553,0.9993244331422253,0.9999852447523953,0.9999940407794852,0.9999700821918656,7007900
0.6957728049723716,0.3283806967211971,0.6871736559022923,0.8295961726033987,0.6103197441583269,9000800
0.7847471364756033,0.40360415655118304,0.7817241514151347,0.8903625716313807,0.6778322118850854,9003400
0.8389562767487837,0.46901272149970263,0.8417346016591367,0.9251095307822228,0.7514809775862581,9003500
0.9999940330266027,0.9998559815504517,0.9999969071819286,0.9999987988016549,0.9999903665272112,10000200
0.9999929141764292,0.99981980090624345,0.9999958733567421,0.9999986388998586,0.9999888416926159,10000500
0.9999955894917927,0.9998869570737555,0.9999976178908592,0.9999989703969848,0.9999918455799777,10000600
0.999991173364353,0.9997933524291528,0.9999959740097606,0.9999983124723971,0.9999865129339849,10000700
0.9999587383503228,0.9990145919547232,0.9999754692567465,0.999991128198853,0.9999223742774387,10000900
0.999982799643776,0.9995852576720705,0.9999916587766011,0.9999969510866912,0.9999737215062439,10001200
0.9999958271701138,0.9999049942885421,0.9999979677361539,0.9999991206266262,0.9999935534835197,10001300
0.9999814481143389,0.9995463178691407,0.9999901871844837,0.9999958270285709,0.9999660627371006,10001500
0.9999615080438992,0.9991542956759765,0.9999797862680818,0.9999914884874344,0.9999409165810663,10001800
0.9999597182355024,0.9990021618851677,0.9999770402591216,0.9999904521325543,0.9999391663338274,10001900
0.9999819350756373,0.9996197080202475,0.9999927747502545,0.9999963598882157,0.9999810651055173,10002900
0.9997436916195639,0.9946538538326685,0.9998464623772725,0.9999420942397648,0.9995607065244291,10004100
0.9998164270670354,0.9964003459113097,0.9999066691286265,0.9999599647876273,0.9997467621503975,10004200
0.9995047141219691,0.9914982449489099,0.9997721787261026,0.9999028954737028,0.9993773342445672,10004300
0.9998222578566826,0.996551062005669,0.9999063226673734,0.9999645483327093,0.9997422326922933,10004400
0.9999034809159456,0.9980901760334489,0.9999488335899084,0.9999815550722424,0.999862388041887,10004401
0.9999665804979188,0.9993603715153939,0.9999841939799979,0.9999934514617682,0.9999581929883679,10004402
0.9999593916349011,0.9991693954156176,0.9999800026188834,0.9999916076275973,0.9999420243838032,10004500
0.9999806012134818,0.9995913289639782,0.9999906933878416,0.9999960204858653,0.9999733752142912,10004700
0.9998662037108398,0.9972381234763774,0.9999311620753887,0.9999709750117857,0.9997950951186362,10004800
0.999878223567586,0.9970482506788068,0.9999358138511553,0.9999726952343636,0.9998137263622567,10005200
0.9998938249279963,0.9974788893437787,0.9999398898169114,0.9999764379830961,0.9998379096748089,10005300
0.9999262382805405,0.9985267729343461,0.9999654513160102,0.9999862620382943,0.9998991335925977,10005600
0.9999700941351258,0.9993746659495566,0.9999847549733881,0.9999940065994563,0.999956940986754,10005900
0.9999837241554718,0.9996542345737209,0.9999921723713637,0.9999965854031629,0.9999768957631757,10008400
0.9999859572105091,0.9996755302900071,0.9999933145533021,0.9999971222877435,0.9999825217094995,10008800
0.9998518272383132,0.9972225603199647,0.9999323795086458,0.9999687749217779,0.9998150168568674,10009500
0.999988328219253,0.9997304873182323,0.9999948014501018,0.9999975557428633,0.9999866342031523,10012100
0.9999959522804011,0.9998895978917473,0.9999975517025191,0.9999991370991441,0.9999936630078625,10021700
0.9999980689107208,0.9999499913927664,0.9999989182820085,0.9999995286330416,0.9999967759059224,10021800
0.989015370669003,0.8824990791799179,0.993186354978074,0.9965716208869325,0.9790953287734329,11004300
0.9913241280272868,0.8985214575953453,0.9938288461587081,0.997350833960239,0.9833661079837042,11005900
0.9225663195333771,0.5831186456838416,0.9484983334457776,0.9779245509159459,0.8950123260722682,11014700
0.9794134524896755,0.8362359657373613,0.9841870816284745,0.9937834246946607,0.9654910220176263,11017400
0.5587946999935,0.18949627988428513,0.5858939744261599,0.7801801085115301,0.4726123267690792,11019000
0.9386650277134027,0.6488975620918447,0.9571954854452773,0.9815685158254898,0.9144532038663299,11020300
0.9954182445617015,0.9399463894978072,0.9966862360838498,0.9985902083449519,0.9922158684001852,11021800
0.9953953113612534,0.9396873243760812,0.9966742639633296,0.99859014705896465,0.9921982039620043,11022000
0.9923284139043888,0.9047895436981918,0.9945539657462747,0.9976754341315807,0.9872177834833367,11022100
0.9925464569396839,0.9066310252400298,0.9945819067445749,0.9975408619198974,0.9869417616757432,11022200
0.9633154148403787,0.739918018593316,0.9677735532327458,0.987289674353613,0.9346515721159391,11024200
0.9346898944882718,0.6446258553792346,0.941804743648054,0.9752046105769407,0.8613546681098847,11041300
0.8508117050366937,0.47798770632755083,0.8752583411988594,0.9456870541894176,0.7730213634321568,11041500
0.9182626767863882,0.6021296544590742,0.9352346967470603,0.9731757672132126,0.8660068628929217,11050400
0.999631200120816,0.9933907815462956,0.999779502675304,0.999917088622267,0.999355598811923,13001200
0.9994131915534489,0.9899801035371892,0.9996275723858561,0.9998602763419717,0.9988875705838701,13002700
0.9998950602485607,0.9980302380648329,0.9999352768789134,0.9999767554460418,0.9998154774312674,13002800
0.9998802989618196,0.9977086479118177,0.9999219209717274,0.9999727203342137,0.9997691166556223,13003500
0.9998720484145248,0.9977566788116792,0.9999307357065058,0.9999714914008253,0.9998015024467773,13004100
0.999582429605858,0.9923186043338269,0.9997348459434147,0.9999045136628252,0.9992551663398846,13005300
0.9995824053827375,0.9925345771179498,0.999747970585324,0.999908063000442,0.9992644636147205,13005400
0.9988743547142955,0.9782114697723514,0.9991426333028213,0.9997128709568041,0.99756495741411,13006800
0.9993884990388191,0.9877705205850441,0.999617251781128,0.9998539958225412,0.9988521558557224,13008300
0.9166557392471835,0.5891667142449313,0.9396823767253174,0.9796257192188565,0.8886116776953925,14000400
0.950332052987608,0.7258372382727166,0.960416545372738,0.9820843347651039,0.9116508118481392,15008100
0.05170836568004416,0.04642848168446946,0.05480249772150591,0.06300189742006553,0.049934557094329805,16002600
0.12636040851669422,0.09897559657580249,0.1315591186269369,0.16472209199212623,0.11251339185399438,16002700
0.06105707726798108,0.04448978491248928,0.06737389062568216,0.08634742850098932,0.05597696281285096,16002900
0.08521270363723141,0.07273536643575786,0.08756414555167824,0.10685274635092586,0.07390463521205089,16004100
0.10025431951671272,0.08453121797984527,0.10259377498330392,0.124935739551063,0.09002949110227045,16007700
0.08254931522290955,0.0624380899870233,0.08754275057109046,0.11319498898810587,0.07370022403648949,16014100
0.21423018876375433,0.11474395319553399,0.2307521785076835,0.29479102887368636,0.16946303612013994,16014300
0.22835665959514584,0.13469248603585837,0.24359936618220387,0.3285294561740552,0.18776267631186394,16014700
0.12341844763687955,0.09638173467053567,0.1291508325204789,0.1627793666378031,0.11469970394525145,16035600
0.9818858647800687,0.8314009010246601,0.9850942557317337,0.9940840392661359,0.9627482967459084,18003400
0.9877246183020785,0.8606151174091572,0.9914379414931064,0.9963928560116366,0.9753876319240741,18003800
0.9935829438576015,0.9201294229940217,0.9955608628631153,0.9981617819163817,0.9868158806092133,18004100
0.990624596092248,0.8890113052532543,0.9936165648287884,0.997334267080599,0.98119230454259,18004400
0.9909277637065644,0.8922282195075365,0.9937871810765957,0.9973511522654539,0.9816266892671307,18005000
0.9990467338261599,0.9859358987583684,0.9992851675882203,0.999675869434323,0.9980071553863733,18009000
0.9947594486914605,0.9298600158910432,0.9965819883862183,0.9984107420901397,0.9896543546379183,18009600
0.9964068525365126,0.9526699058787155,0.9975561269934892,0.9989351374253266,0.9938414928567709,18013900
0.9952890652911701,0.9397280142685523,0.9969594514947695,0.9987201854587017,0.9918051933316869,18014000
0.9988630676439066,0.9834828369895973,0.9992608082917633,0.9996578427252539,0.9977368252801183,18014500
0.9891487450723239,0.8810271727717517,0.9923002937441878,0.9968219176713259,0.982895730106106,18018500
0.9934567101694118,0.9273512599604683,0.9955069477766559,0.9980773272789113,0.9904725388591646,18020300
0.9877450143114077,0.8799973398283837,0.9908537967103527,0.9965283075478225,0.9795035834705704,18021200
0.9946552798788063,0.9315045139640525,0.9964797975058726,0.9984684563579155,0.9904089515459258,18024200
0.9940141595330553,0.9287355202415573,0.9959631376963409,0.9982763877466935,0.9898392718560961,18024300
0.7962205078871148,0.3712363295097937,0.8092690229514494,0.9197195092830115,0.7045456099884946,18026100
0.9719415749663384,0.7493539584026429,0.9796730842732311,0.9913161572061626,0.9496567681632034,18026600
0.9903589636359379,0.8945913439045029,0.9928094321853791,0.9970641163141638,0.9819830145334287,18026900
0.9808829401494219,0.8132656886595427,0.9858687151632997,0.9938511394566388,0.9644079707280474,18027100
0.9928855611593504,0.9166616424305639,0.9945024141322355,0.9977410407044334,0.9864503326003312,18030500
0.9911802603660479,0.9015955124334502,0.9930200169449267,0.9971094325657989,0.9826928377936074,18030800
0.9776433297824422,0.7892011760476965,0.9837747834641514,0.9932083379703038,0.9598223980339496,18031000
0.9883026664485041,0.875577005705012,0.9913519560754054,0.9964803541598547,0.9784146188669155,18031100
0.9910948337987825,0.9017153887118106,0.9933167003772502,0.9972305395232333,0.9832025185959492,18031200
0.9889467954105211,0.881428708653385,0.9918084248075212,0.9966658509460953,0.979531304311487,18031500
0.9976908857989254,0.9676067406856589,0.9983439037177763,0.9992787062057987,0.9948998176915204,18032000
0.9963621382153041,0.9495588311232306,0.9974021433789151,0.9988967705522472,0.9929454043617382,18035200
0.9828955380906241,0.8295307851863486,0.9875346419296278,0.9948980090755227,0.9691075632643184,18035400
0.9832999826765496,0.8328375755540665,0.98778341957263,0.9949429998812627,0.9696342910344404,18035500
0.9870892744977248,0.8647419401430005,0.9904994892685564,0.9961452621583692,0.9763401094827537,18035600
0.9944807061592754,0.9299439184221712,0.9959096429331222,0.998392536901564,0.9891281246482995,18036100
0.9452350915049644,0.6043608154834359,0.9608611265101404,0.9828522183122406,0.9050685655193269,18036600
0.9791896436719919,0.8057308053038489,0.9824538846990717,0.9927605745298766,0.9579886738277926,18037200
0.9982497728720985,0.975196256009343,0.9987350901073528,0.9994265823865431,0.9967640341226863,18037300
0.9967644539315254,0.958418616162173,0.9977469722635304,0.9990149010924438,0.9944986428951827,18037400
0.9992235555716287,0.9892917235066974,0.9994727971620488,0.9997923744852568,0.9987525022922064,18037500
0.9929265972246795,0.9146635538378232,0.995060375851604,0.9979341151059912,0.9875416886638944,18037700
0.987236887361709,0.8659606868980387,0.9906115819226963,0.9962118692977815,0.9766196563304858,18037800
0.9978419589594456,0.9709999306099166,0.998377047270705,0.9993380792878471,0.9958698603999043,18037900
0.9963090415567816,0.948551483024141,0.9974447517135397,0.9989276735269548,0.9932872867224138,18038800
0.9957288408677858,0.9436598504002185,0.9969020940913975,0.998681611807466,0.9927205528343594,18039800
0.9973025257285085,0.9629805940622602,0.9979797795556208,0.9991042615200852,0.9951723655742206,18039900
0.9959041943897987,0.947799927130821,0.9970651295174021,0.9987561404900147,0.9925401604060883,18040300
0.9964429780803135,0.9531585736448679,0.9975925243565452,0.9989077457310965,0.9937558861907105,18041200
0.9970075290830385,0.9591103634078717,0.9980510549189833,0.9992812868638417,0.9943685411513841,18043900
0.9764168617762964,0.7719733267456357,0.9825858691693685,0.9938803847680148,0.9470718802303023,18044000
0.9750391337396163,0.7482617915938474,0.9819671181454636,0.9932691346674145,0.9410341460716218,18044003
0.9619339823890517,0.6692241825173918,0.9711572606446598,0.9896317279898846,0.9084631265103132,18044004
0.9619339823890517,0.6692241825173918,0.9711572606446598,0.9896317279898846,0.9084631265103132,18044006
0.9970040928422961,0.9538738720341444,0.997792861699907,0.999139663770207,0.9932096286824844,18044100
0.999971181174936,0.9993498011003837,0.9999830760752593,0.999993487789911,0.9999561576249001,19000300
0.9999991548151337,0.9999850418513624,0.9999996140618911,0.9999998486340698,0.9999993112943218,19000400
0.9996311222140123,0.99052744196609,0.9997219929410008,0.999912149620602,0.9993218120589146,19000600
0.9999972785977532,0.9999400441151031,0.9999985686106014,0.9999994560013756,0.9999968626215134,19002100
0.9999908952130335,0.9998217485918518,0.9999950936566606,0.9999981670147304,0.9999888535436013,19002500
0.9999907464264922,0.9997882180995867,0.9999944884872651,0.9999981506842357,0.9999864835011206,19002600
0.9999574670853653,0.9990424658003679,0.9999708197215413,0.9999901390436805,0.9999235283234323,19002700
0.9999260922394871,0.9982758070710994,0.9999490620601813,0.9999835396277007,0.9998684675429148,19003100
0.9999966652243077,0.999920457367293,0.9999980776666336,0.9999992693713804,0.9999949429207474,19005700
0.999994858601411,0.9998759124115651,0.9999970917676403,0.9999988524608416,0.9999924554610863,19005900
0.9999885931439799,0.9997294653027696,0.9999933031066931,0.9999978549104799,0.9999835301894395,19006500
0.9999968690990632,0.99993204037132,0.9999983044602873,0.9999993569908789,0.9999959865020678,19006700
0.9999645963545588,0.9992876686529589,0.9999809122771317,0.9999935127961673,0.9999567725476813,19007200
0.9999854351123111,0.9996325777686735,0.9999919864288803,0.9999971485131336,0.9999784557512582,19007500
0.9999914729905991,0.9997744322870975,0.9999950017849769,0.9999981513419661,0.9999870023989715,19007600
0.9999920979357251,0.9998066878316694,0.9999948947401199,0.999998341797828,0.9999865572406887,19044600
0.9956095374600173,0.9367727927945957,0.9975244383234221,0.9989680112761363,0.992711428215983,21004900
0.9912367352907917,0.8946596146087002,0.9944020824547591,0.997636483341655,0.9846434676805035,21005200
0.998036183199936,0.9698275621526613,0.9989702283698437,0.9995076310066946,0.9970338123441485,21005400
0.9955409440678477,0.9375953057680694,0.9977753892251212,0.9989784242971479,0.9936525351950488,21005500
0.9909639405019163,0.8902056824520083,0.994338034585553,0.997614365104626,0.9843018120438682,21005600
0.9899255995016722,0.8708194009937977,0.9938218143597788,0.9969309342918153,0.980968888901002,21005700
0.9889317355325322,0.8615896932490223,0.9937934570691938,0.9972608502679897,0.9800028393171893,21007600
0.994940125443466,0.920966129800577,0.9970966202419346,0.99869290658390375,0.9920309915961419,21007900
0.9918882870846637,0.8998857004560584,0.9949080173101066,0.9978689659606109,0.9856401726290392,21008000
0.97662473855212,0.7609390449498178,0.9859466054734224,0.9939031465659076,0.957416652425803,21008300
0.9840541639537631,0.8132680070116808,0.9908312856462433,0.995698519794438,0.9739386033549846,21008500
0.9812969926703395,0.7328896740702862,0.9866213640317684,0.9948124618552883,0.9656356425389107,21009000
0.987680060841407,0.849223117365959,0.9930262715963156,0.9970146768083276,0.9809131032536754,21009200
0.9719992443950084,0.7278921384282248,0.9829680060385543,0.9925829389626081,0.9524128669632066,21009300
0.995868345566674,0.9414581123074537,0.9977857123964797,0.9990537116383159,0.9936675651859733,21009400
0.9944178318445555,0.9237419575681143,0.9970902231658881,0.9988212776185937,0.9915074800681204,21009500
0.88590800790572,0.4766229176085537,0.9115825713867618,0.9660210290183818,0.8253428452245108,21010100
0.9909417168434256,0.8854793142297153,0.9945917358137281,0.997844455769888,0.9852928445572074,21010200
0.9972978614066401,0.9613267391973234,0.9984963908734164,0.9993738006153929,0.9956684506333343,21010300
0.8978931374954946,0.5064586850417536,0.9205878701659013,0.9694441909386688,0.841322690531439,21010500
0.9965429301484771,0.9491379416848833,0.9981282675769217,0.9991245607841621,0.9941950543692321,21010600
0.9826038454174065,0.8102737510253184,0.9896106260498931,0.9955212538688157,0.9712655278798388,21010800
0.9566775601030449,0.6406795765882117,0.9708443731624425,0.9889965250324808,0.93069657886098,21012000
0.986772644962274,0.8429354816448259,0.9921418490110728,0.9965155393811302,0.9774170925335549,21012300
0.9877629523817905,0.8489249071419495,0.9936669758752564,0.9973166605707923,0.9790934064797802,21013600
0.9951016181608092,0.9306141020983675,0.9974175466445014,0.9988524734343388,0.9926044686512717,21014000
0.9946912615226957,0.928300799214136,0.997415989853205,0.9986831249910815,0.9921634817203833,21014400
0.9934596485760241,0.9113716465763487,0.9966070962877066,0.9983726857692096,0.9897105657542503,21014500
0.9965160935801005,0.9503047910174688,0.9983410513993038,0.9992339165199293,0.9948603237842577,21015000
0.9602133687141342,0.6772903765985201,0.9748300858378375,0.9898908624466125,0.9418059540629007,21018000
0.995137780491558,0.933134956776594,0.9977957519669903,0.9989378120017322,0.993176180372101,21019700
0.8969919363239011,0.43903436040355986,0.9345611337489033,0.971798307820073,0.8534310226925215,21020400
0.9894515750212916,0.8746967763843664,0.9949202469191823,0.9976690057688702,0.9848435562517835,21021200
0.9868295069255726,0.84618203123934,0.9932803964259104,0.9969486372500226,0.9805229401406252,21021300
0.9933894093036477,0.9121832310174324,0.9967849158654535,0.998501486183343,0.9899996798425446,21021600
0.992279822361356,0.902905115203105,0.9964549016745993,0.9982857301087675,0.9891528743806863,21025700
0.9910068229592962,0.8803662215857614,0.9956473994447657,0.9978699426892655,0.986706098195309,21026400
0.9999890597421471,0.9997196803836906,0.9999936515768603,0.9999972761837584,0.9999862932355978,22007400
0.9929128257287665,0.9066836012977841,0.9964709396045486,0.9983383067493103,0.9894798323165459,26004000
0.9961930508736561,0.9433302544726215,0.9980828017378917,0.9989510002729306,0.9942520414861883,26009500
0.9886631215345638,0.8489337035943876,0.9944273684178777,0.9971553565609867,0.9813619143111604,26009700
0.999916941167291,0.9983314191073531,0.9999555753451927,0.9999840513442839,0.9998800599084796,27000100
0.9999983863889257,0.9999603755018881,0.9999992351429682,0.9999996682050538,0.9999974774194134,27001400
0.9999975014001767,0.9999430612424158,0.9999987252336305,0.9999995278541515,0.9999959701349362,27001600
0.9999953131023236,0.9998866278564477,0.9999977383754242,0.9999990923647543,0.9999924873106156,27001800
0.9999983568023545,0.9999610911084582,0.9999992101830576,0.9999996716794968,0.9999973124288838,27001900
0.9999997151323646,0.9999918026930473,0.9999998750572845,0.9999999378883612,0.9999995884293792,27002900
0.9999955934453126,0.9998910503079674,0.9999975510504404,0.9999991186106658,0.9999924564448007,27003100
0.9999916305215887,0.9997913811303614,0.9999955593457562,0.9999982374380234,0.9999852201218474,27003700
0.9999978479179986,0.9999454959232426,0.999998847341323,0.9999995373115685,0.9999962317393328,27003900
0.9999983185140746,0.9999609771017629,0.9999991953222759,0.9999996652200622,0.9999973661611817,27004000
0.9999979787699651,0.9999550176137645,0.9999990087952366,0.9999995950899627,0.9999968912669555,27004200
0.9999855985196816,0.9996648920418497,0.9999926293060603,0.9999973003728186,0.9999765662102628,27004700
0.9999808472842813,0.9995408171879698,0.9999901815397916,0.9999962129088323,0.999968523460892,27006700
0.999997281236651,0.9999363847402936,0.9999986739828692,0.9999994278489253,0.9999957069671559,27007000
0.9999990624151847,0.9999756427113397,0.9999995201473693,0.9999998204151115,0.999998504292629,27007100
0.9999967018557753,0.9999249447621139,0.9999985985562055,0.9999993776997974,0.9999955195093408,27007800
0.9999950216821982,0.9998746267226274,0.9999978644948717,0.9999990331427883,0.9999937975103111,27008500
0.9999947987105593,0.9998743717503769,0.9999974054599792,0.999998907593529,0.9999918371169297,27009800
0.9999962683302096,0.9999088700299447,0.9999980910616733,0.9999992176686229,0.9999939262743105,27010200
0.9999918529370809,0.9998127621454852,0.9999959259652135,0.9999983701320347,0.99998712741774,27010400
0.9999861816380147,0.9996608192569929,0.9999920221854647,0.9999970351571469,0.9999743141666487,27010700
0.9999843453106598,0.9996608413116428,0.999991883721705,0.9999968400936496,0.9999718665640738,27011101
0.9999613815446227,0.9991600369708645,0.9999813788734433,0.9999920923977351,0.9999337534993926,27011102
0.9999711401964452,0.999342527383128,0.9999831827421033,0.9999935070405063,0.9999415618801447,27011700
0.9999890997761343,0.999753174256434,0.9999941239709108,0.9999976890440939,0.9999797170330255,27011800
0.9999974235350177,0.9999374651230369,0.9999986923569415,0.9999995073141887,0.9999961062712958,27013300
0.9999811443007428,0.9995513954108558,0.9999900060173542,0.9999962446147448,0.9999686867360503,27013301
0.9999808307044408,0.9995442601686431,0.9999898572969801,0.9999962027840351,0.9999682542970296,27013303
0.9999906385631759,0.999770840060564,0.9999948803559615,0.9999980595285906,0.999983905537932,27013304
0.9999786355948879,0.9994740232489097,0.9999878184208656,0.9999959786776299,0.9999590921380013,27013700
0.999990409197358,0.99978226346532,0.9999956090175719,0.9999982368196633,0.9999870160725834,27014100
0.9999992184954728,0.9999806723946449,0.9999996446292702,0.9999998332478585,0.9999988391100636,27014400
0.9999906463867959,0.9997750412555725,0.9999951504832929,0.9999980345603404,0.9999838019082326,27016000
0.999866487392828,0.9972456703553486,0.9999322631682854,0.9999731281332723,0.9998048537679413,27017600
0.999914812260738,0.9981768303063673,0.9999547190745839,0.9999843721013207,0.9998748155064281,27017900
0.9999532067883521,0.9990289911747542,0.9999780718430142,0.9999903110965821,0.9999316089584422,27018100
0.9999905460520082,0.9997977271795214,0.9999956554293983,0.9999978260105613,0.9999859021256481,27018200
0.9999478241610643,0.9989915603752535,0.9999777394240745,0.9999905061777421,0.9999345991775032,27018400
0.99998764247577,0.9998039105933921,0.9999959171704559,0.9999977703891675,0.9999897185033142,27018600
0.9998484279770824,0.9970790619651932,0.9999305288560334,0.9999688513435393,0.9997851400730071,27019100
0.9999040539406597,0.9981257740256463,0.9999558648426056,0.9999809060929707,0.9998660129819054,27019101
0.9998881953331652,0.9978258358440465,0.9999486333206892,0.9999775098226359,0.9998430929638353,27019102
0.9999444612706925,0.9988774518049437,0.9999739594719296,0.9999895680234108,0.99992563996539,27019200
0.999991046198609,0.9998006160354321,0.999995768128041,0.9999982156775802,0.9999871982199763,27104501
0.9087166932190508,0.5978735562614749,0.9206117111795983,0.9670292105161077,0.8529945454025022,29004800
0.8751203619232795,0.5366358393252504,0.8899194322648464,0.9531715103531017,0.8104462653552091,29006100
0.9523311902558905,0.6701801233517497,0.9625071853436743,0.9860684091354691,0.9181532838356922,29007700
0.9575970220739021,0.6968648170352558,0.9671372376394884,0.9884153457101496,0.9293577815947469,29007800
0.9602433629568444,0.7102574044438906,0.969077965035779,0.9890621406528171,0.9332642079690842,29008500
0.9092987510747865,0.4906993175137228,0.9280255937858378,0.9746470750562104,0.8678009206697674,29008600
0.9893270376712898,0.8944959668725057,0.9921852671385951,0.9972258146925378,0.9820311746252576,29014200
0.7633715395882292,0.38766889154606,0.7767517356044807,0.9010888478271928,0.6506358327761759,29014800
0.764436595466746,0.32173522710668373,0.7885629057916471,0.9199462713382267,0.687191669248882,29015700
0.9597834423440077,0.7064623521624679,0.9635650077188395,0.9880766362029856,0.9245263033591608,29016100
0.9279771838543406,0.6290998303805617,0.9411965533205541,0.9795119402150334,0.8813241369014808,29020800
0.9368851065050932,0.6545465285947863,0.949017558611419,0.9792088150021996,0.899307012729299,29021600
0.9985911447352575,0.972401359122368,0.9989694485828814,0.9996241368572445,0.9970000031180642,30002200
0.9957713896405734,0.9238296289553283,0.9962365082861758,0.998725466862524,0.9896697723066088,30004300
0.9999338332936237,0.9985638267126686,0.9999616751838747,0.9999841946848264,0.99986848090071,30007200
0.9997094747489328,0.9948022094890724,0.9998459756787,0.999937271410521,0.9995094909293258,30011400
0.9995622288678501,0.9916338208397579,0.9996853858856536,0.9998913076604812,0.9990173919461106,30013500
0.999253237433643,0.9858684360110409,0.9995082882933697,0.999810886761171,0.9984442322649393,30013600
0.6476306994846077,0.285549491188854,0.7128686203891126,0.8467379008320075,0.59888922840875225,31002000
0.9092928446766387,0.6078147725435342,0.9315450905622782,0.9724771565747948,0.877816853336536,31019000
0.9041748431930464,0.5939327612974081,0.9276654099728852,0.9706917441608692,0.871204334358339,31019100
