ACCESS,GFDL,IPSL,MIROC5,MRI,DOWLKNUM
0.8912581821495239,0.9327860837995392,0.8806906634615238,0.8388506088627421,0.9172161876555642,26009500
0.8119648258289814,0.8512770742790832,0.799110910031031,0.7308698872157422,0.8569084115219187,26009700
0.6601678321727068,0.8659806367790023,0.6205399262411136,0.49699704381134924,0.6967367951373676,27000100
0.6163781086096077,0.8403221016202432,0.5188859101656739,0.39591411942470356,0.6038952227228476,27001400
0.9532159084980601,0.98504661161771,0.9377655748705165,0.9039892543896842,0.957320405503424,27001600
0.6281660453313116,0.8509950732001547,0.5501080146229161,0.4293899164331712,0.6415715895244752,27001800
0.6965225524952017,0.8814807120682476,0.610503917657413,0.4872890050731861,0.6944438583052849,27001900
0.2597566360720694,0.5465777384119131,0.17819641890290294,0.12169064020480737,0.22636235152238052,27002900
0.9550818602577379,0.9863575120511384,0.9440606136309353,0.9150263722682156,0.9618024626679417,27003100
0.7826963707441257,0.9259902388017559,0.7378309358635659,0.6397065648361822,0.809503121038556,27003700
0.9032589079270247,0.9690258553334724,0.8729691039421633,0.8099326816144905,0.9104876798767627,27003900
0.7861264542449954,0.922106466858101,0.716661373360909,0.6086946516474465,0.7849953783815584,27004000
0.6026734176894935,0.8305789909908664,0.5194367096949808,0.40192670276061326,0.6044472195693317,27004200
0.8180607264310403,0.9399270706214891,0.7855756993532134,0.7034311170884262,0.8478741473758526,27004700
0.6792831657062991,0.8816930616709999,0.6303201533277285,0.5205461413751594,0.7190368290788943,27006700
0.7790441079928562,0.9201310707868104,0.7137932843037832,0.6103867680192071,0.7831403252491436,27007000
0.9437355602368642,0.9827080470499087,0.9254644147449391,0.8944745451491918,0.9474160720442009,27007100
0.23939923588381773,0.5121635414601358,0.17734481697466717,0.12168335314495841,0.23155752148316738,27007800
0.5088182206445769,0.7838970043693747,0.42303719018234803,0.32804477244178076,0.5040226150568261,27008500
0.6075126592738206,0.8402927323678977,0.5342240418601573,0.4204022874439458,0.6220438988662478,27009800
0.7844079465041659,0.9250543756504295,0.7313887970135681,0.6341432323851895,0.799388878482634,27010200
0.723538765075864,0.897582617606124,0.6636497885446053,0.5515880408384103,0.7422799537969513,27010400
0.9032594972852765,0.970042307048141,0.8853831656797994,0.8284027302265473,0.9217865665151814,27010700
0.7790768193570499,0.921090861967573,0.7347865962432043,0.6330840632990941,0.8105651458011899,27011101
0.33234923538179056,0.6316106551128776,0.28365051618654746,0.20480716859687637,0.378683902864857,27011102
0.9331974930349636,0.9792085995114252,0.9218718061871752,0.8818528717581601,0.949603362756958,27011700
0.7393649447909945,0.9040749837139999,0.6877598504462994,0.5736495816968721,0.7697330437376145,27011800
0.7861377823026713,0.926436710819418,0.7371186031515129,0.6436968610822532,0.8012009427160671,27013300
0.8842257250908983,0.9640807871813895,0.8645355652264782,0.8087969574176622,0.9070155382410378,27013301
0.8834514640433713,0.9638624389982485,0.8639148790394078,0.8084069569123922,0.9065977953114343,27013303
0.9407336193735508,0.9821005523535964,0.9281811813461857,0.8945760760306695,0.9515648239400216,27013304
0.9650517217544755,0.9895453766852935,0.9590063525184841,0.93985075147133,0.9731134215701899,27013700
0.23183925073898898,0.5098049202412385,0.1845369894808959,0.12604410927273443,0.2390419525187043,27014100
0.5427322329195147,0.7972492960881596,0.4415691721379024,0.3400730966021909,0.5272438416469789,27014400
0.5440308640333277,0.8030798446376045,0.475822787008488,0.35856205134925456,0.5719281600276566,27016000
0.5852758149956527,0.8292611290804707,0.5467279890414691,0.43833809882933367,0.6379812272000256,27017600
0.8549193360083063,0.9536335992181332,0.8410967555798683,0.7785403941041422,0.887002312305289,27017900
0.5558577268501488,0.8064569579190656,0.4923593490562067,0.38615140246349833,0.5867885022093232,27018100
0.6013556637173402,0.8280030190394966,0.5132928355640923,0.4048584537522825,0.601517858162059,27018200
0.22605499187726996,0.49284276069833866,0.18328402039447056,0.1283374114926774,0.24062796852565327,27018400
0.13233301582873613,0.3120140594771227,0.08968192685981778,0.06487147748617665,0.11077590571908841,27018600
0.3808711855736903,0.6705733035109758,0.3280553716925429,0.24042187983250846,0.416107593737389,27019100
0.5279885187918282,0.7885419395962271,0.4733429584790076,0.372596006235045,0.5696591253772938,27019101
0.4780223617685909,0.7528115119295058,0.4229065640237837,0.3248396988672874,0.5183387695711382,27019102
0.5018611101415925,0.7726424165923151,0.44805100920094565,0.3449626513482693,0.5373948030623057,27019200
0.612832927501643,0.8402477709922639,0.5388389846666588,0.4259192598136867,0.6240931836846666,27104501
0.9588186499269225,0.6199435027179448,0.9657980968799191,0.9819233464329177,0.927394359761526,29004800
0.9427258218220833,0.5221254560901581,0.9530829015287684,0.9781990934680099,0.8982855889253889,29006100
0.9299272222478003,0.7776179598125956,0.9366209522968446,0.9262714260307916,0.9255468257459804,29007700
0.9459541856531225,0.8243664361780823,0.9525351875758574,0.946246094424439,0.9446950803928171,29007800
0.9488949771372986,0.8323511758855096,0.9549313079198406,0.9487689417786449,0.9474068940754388,29008500
0.8383471469569712,0.616569060223226,0.8557238814055284,0.8265592489842041,0.8472248901064948,29008600
0.9670645134200572,0.946048809100247,0.9698222300113444,0.9577279246567252,0.9725838998408507,29014200
0.8696675137159404,0.31996271949224303,0.8867827834009925,0.9594492131371819,0.7409737694913472,29014800
0.856225425072802,0.3127178495238161,0.8731366992767118,0.9299205029971528,0.8027876089807977,29015700
0.9735795522686084,0.812255004426377,0.9762082110023336,0.9805325955099599,0.9628588214223445,29016100
0.9690887735124767,0.7494505369502172,0.9747742514846075,0.9841725714694359,0.9520518865255209,29020800
0.9667018576307742,0.7511604760543107,0.9722759107075928,0.9800027313244578,0.9526854769610164,29021600
0.8518514432920988,0.9363430691808525,0.8553449767069163,0.7799117442639948,0.8994206996625834,30002200
0.9491129141757001,0.9481795085550069,0.9536721915640014,0.9245854425761831,0.9637014957121243,30004300
0.5045544076693413,0.7734129622373848,0.4575177421373395,0.3375718036303798,0.5596178584614699,30007200
0.5046521797285197,0.7679303965807358,0.4694878624450004,0.35874170091435903,0.5725089056409716,30011400
0.9838291599375487,0.9919800477012395,0.9840677066280468,0.9752132281554904,0.9897087489461529,30013500
0.8804812320820735,0.9529423168201037,0.876886860390893,0.8141466446916557,0.917869284243439,30013600
0.7763752241610417,0.22372676919879816,0.8415597125753529,0.9230525772292685,0.7204036153564428,31002000
0.9595919141675899,0.7140875983437374,0.969215348342136,0.980362880773373,0.9473423494642598,31019000
